date,equity,cash
2024-07-01,100000.0,100000.0
2024-07-02,101903.44,138.6999999999971
2024-07-03,102494.8,138.6999999999971
2024-07-05,104707.78,138.6999999999971
2024-07-08,105391.54,138.6999999999971
2024-07-09,105788.86,138.6999999999971
2024-07-10,107775.45999999999,138.6999999999971
2024-07-11,105276.04,138.6999999999971
2024-07-12,106648.18,138.6999999999971
2024-07-15,108431.5,138.6999999999971
2024-07-16,108625.54,138.6999999999971
2024-07-17,105881.26,138.6999999999971
2024-07-18,103709.86,138.6999999999971
2024-07-19,103769.92,138.6999999999971
2024-07-22,103608.22,138.6999999999971
2024-07-23,104093.31999999999,138.6999999999971
2024-07-24,101104.18,138.6999999999971
2024-07-25,100619.08,138.6999999999971
2024-07-26,100836.22,138.6999999999971
2024-07-29,100965.58,138.6999999999971
2024-07-30,101224.3,138.6999999999971
2024-07-31,102739.66,138.6999999999971
2024-08-01,101021.02,138.6999999999971
2024-08-02,101714.02,138.6999999999971
2024-08-05,96821.44,138.6999999999971
2024-08-06,95878.95999999999,138.6999999999971
2024-08-07,97075.54,138.6999999999971
2024-08-08,98687.92,138.6999999999971
2024-08-09,100041.58,138.6999999999971
2024-08-12,100637.56,138.6999999999971
2024-08-13,102365.44,138.6999999999971
2024-08-14,102573.34,138.6999999999971
2024-08-15,103959.34,138.6999999999971
2024-08-16,104573.8,138.6999999999971
2024-08-19,104499.87999999999,138.6999999999971
2024-08-20,104786.31999999999,138.6999999999971
2024-08-21,104735.5,138.6999999999971
2024-08-22,103871.56,138.6999999999971
2024-08-23,104938.78,138.6999999999971
2024-08-26,105095.86,138.6999999999971
2024-08-27,105488.56,138.6999999999971
2024-08-28,104777.08,138.6999999999971
2024-08-29,106301.68,138.6999999999971
2024-08-30,105936.7,138.6999999999971
2024-09-03,103058.44,138.6999999999971
2024-09-04,102171.4,138.6999999999971
2024-09-05,102878.26,138.6999999999971
2024-09-06,102157.54,138.6999999999971
2024-09-09,102199.12,138.6999999999971
2024-09-10,101829.52,138.6999999999971
2024-09-11,103007.62,138.6999999999971
2024-09-12,103058.44,138.6999999999971
2024-09-13,102933.7,138.6999999999971
2024-09-16,100078.54,138.6999999999971
2024-09-17,100295.68,138.6999999999971
2024-09-18,102097.48,138.6999999999971
2024-09-19,105876.64,138.6999999999971
2024-09-20,105567.09999999999,138.6999999999971
2024-09-23,104767.84,138.6999999999971
2024-09-24,105183.64,138.6999999999971
